1,2,3,4,5,6,7,8,9,10,11,12,13,,,,
EMBL Course: Liquid Biopsies 2020,Oncology,,0,Germany,"Heidelberg, Baden-Wurttemberg",14-09-2020,19-09-2020,-,45900,1,1,,,,,
EMBO | EMBL Symposium: Defining and Defeating Metastasis,Oncology,,0,Germany,"Heidelberg, Baden-Wurttemberg",19-07-2020,22-07-2020,-,47900,1,1,,,,,
EMBO Practical Course: Techniques for Mammary Gland Research,Oncology,,0,Germany,"Heidelberg, Baden-Wurttemberg",01-03-2020,06-03-2020,-,130000,1,1,,,,,
Emerging Cellular Therapies: Cancer and Beyond (Q1),Oncology,,0,Canada,"Banff, Alberta",08-02-2020,12-02-2020,1145,513000,0,1,,,,,
Endometrial Cancer: New Biology Driving Research and Treatment,Oncology,Endometrial Cancer,0,United States Of America,"Miami, Florida",07-11-2020,09-11-2020,-,7330000,1,1,,,,,
"ESGAR/ESDO Workshop on Hepatobiliary, Pancreatic and GI Tract Neoplasms (Multidisciplinary)",Oncology,,0,Romania,"Bucharest, Bucharest - Ilfov",06-11-2020,07-11-2020,-,637,0,1,,,,,
ESMO Congress 2020,Oncology,,0,Spain,Madrid,18-09-2020,22-09-2020,-,202000,1,1,,,,,
ESMO Sarcoma and GIST Symposium 2020,Oncology,,0,Italy,"Milano, Lombardia",03-02-2020,05-02-2020,-,10000,1,1,,,,,
ESMO Targeted Anticancer Therapies Congress 2020,Oncology,,0,France,"Paris, Ile-de-France",02-03-2020,04-03-2020,-,25700,1,1,,,,,
Essential Oils in Cancer Care Course 2020,Oncology,,0,United Kingdom,"London, England",03-02-2020,04-02-2020,-,9010000,1,1,,,,,
Essential Oils to Complement Pain Management in Cancer and Palliative Care 2020,Oncology,Pain,0,United Kingdom,"London, England",05-02-2020,,-,967000,1,1,,,,,
"Essentials of Oncology, Solid Organ and Blood/Marrow Transplant Management For The Health Care Team 2020",Oncology,,0,United States of America,"Scottsdale, Arizona",23-03-2020,24-03-2020,-,493000,1,1,,,,,
ESU-ESOU Masterclass on Non-Muscle-Invasive Bladder Cancer 2020,Oncology,Bladder Cancer,0,Czech Republic,"Prague, Prague",20-02-2020,21-02-2020,-,32800,1,1,,,,,
Euro Cancer Research Conference,Oncology,,0,,,,,-,75200000,0,1,,,,,
European Breast Cancer Conference (EBCC 12),Oncology,Breast Cancer,0,Spain,"Barcelona, Cataluna",18-03-2020,20-03-2020,-,27200,1,1,1,,,,
European Conference on Interventional Oncology (ECIO) 2020,Oncology,,0,France,"Nice, Provence Alpes Cote",26-04-2020,29-04-2020,-,3030,1,1,,,,,
European Congress on Head and Neck Oncology (ECHNO 2020),Oncology,,0,Belgium,"Brussels, Brussels",06-05-2020,09-05-2020,-,2250000,1,1,,,,,
European Lung Cancer Congress (ELCC) 2020,Oncology,Lung Cancer,0,Switzerland,"Geneve, Geneve",15-04-2020,18-04-2020,-,9380,1,1,,,,,
European Society for Medical Oncology (ESMO) 2020 Congress,Oncology,,1,Spain,"Madrid, Madrid",18-09-2020,22-09-2020,-,73500,1,1,,,,,
European Society for Medical Oncology (ESMO) Breast Cancer 2020,Oncology,Breast Cancer,0,Germany,"Berlin, Berlin",07-05-2020,09-05-2020,-,72800,1,1,1,,,,
European Society for Medical Oncology (ESMO) Summit Africa 2020,Oncology,,1,South Africa,"Cape Town, Western Cape",14-02-2020,16-02-2020,-,43100,0,1,,,,,
European Society for Medical Oncology (ESMO) Summit India 2020,Oncology,,0,India,"Mumbai, Maharashtra",28-02-2020,01-03-2020,-,37500,0,1,,,,,
Everything you ever wanted to know about: The Role of Radiology in Cancer Diagnosis and Treatment 2020,Oncology,,0,United Kingdom,"London, England",14-03-2020,,-,9250000,1,1,,,,,
"Evidence Based Cancer Rehabilitation Resources and Its Role in Cancer Survivorship (Feb, 2020)",Oncology,,0,United States of America,"Fort Worth, Texas",28-02-2020,29-02-2020,435,2820000,1,1,,,,,
"Evidence Based Cancer Rehabilitation Resources and Its Role in Cancer Survivorship (Mar 28 - 29,2020)",Oncology,,0,United States of America,"Decatur, Georgia",28-03-2020,29-03-2020,435,3420000,1,1,,,,,
Extraordinary Innovations and Emerging Trends in Transplantation and Oncology Co-provided conference with Nebraska Medicine,Oncology,,0,United States of America,"Omaha, Nebraska",14-07-2020,15-07-2020,-,1430000,1,1,,,,,
"Family Medicine, Women's Health, and Gynecologic Oncology",Oncology,,0,United States of America,"Seattle, Washington",28-08-2020,04-09-2020,-,41600000,1,1,,,,,
Fifth Annual Wisconsin Review of the San Antonio Breast Cancer Symposium,Oncology,Breast Cancer,0,United States Of America,"Milwaukee, Wisconsin",25-01-2020,,-,2230000,1,1,1,,,,
Florida Blood Cancer Conference 2020,Oncology,Blood Cancer,0,United States of America,"Fort Lauderdale, Florida",29-02-2020,,-,21000000,1,1,,,,,
Florida Society of Clinical Oncology (FLASCO) Fall Session 2020,Oncology,,0,United States of America,"Kissimmee, Florida",30-10-2020,31-10-2020,-,4710,1,1,,,,,
Florida Society of Clinical Oncology (FLASCO) Spring Session With Business Of Oncology Summit 2020,Oncology,,0,United States of America,"Kissimmee, Florida",03-04-2020,04-04-2020,-,3590,1,1,,,,,
Foundations in Oncology for Speech and Language Therapists Conference 2020,Oncology,,0,United Kingdom,"London, England",12-03-2020,,-,3510000,1,1,,,,,
Frankfurt Cancer Conference,Oncology,,0,,,,,-,5850000,0,1,,,,,
Gastrointestinal Cancers Symposium 2020,Oncology,Gastrointestinal,0,United States,San Francisco,23-01-2020,25-01-2020,-,531000,1,1,,,,,
Genitourinary Cancers Symposium,Oncology,,0,United States,San Francisco,13-02-2020,15-02-2020,-,291000,1,1,,,,,
Genomic Instability Gordon Research Seminar (GRS) 2020,Oncology,,0,China,"Kowloon, Hong Kong",01-08-2020,02-08-2020,-,33700,0,1,,,,,
GI-Oncology 2020 - 16th Interdisciplinary Update,Oncology,,0,Germany,"Wiesbaden, Hessen",06-06-2020,,-,359000,1,1,,,,,
HOPA's 16th Annual Conference,Oncology,,0,United States Of America,"Tampa, Florida",11-03-2020,14-03-2020,-,110000,1,1,,,,,
How to Diagnose and Treat Lymphoma Course,Oncology,Lymphoma,0,France,"Paris, Ile-de-France",23-10-2020,25-10-2020,-,34800000,1,1,,,,,
IACR 2020 Scientific Conference,Oncology,,0,New Caledonia,Noumea,12-10-2020,15-10-2020,-,36000,1,1,,,,,
IASLC 2020 World Conference on Lung Cancer (WCLC 2020),Oncology,Lung Cancer,1,Singapore,,,,-,8630,0,1,,,,,
ICCN 2020 - International Conference on Cancer Nursing,Oncology,,0,United Kingdom,"London, England",29-03-2020,01-04-2020,-,32100,1,1,,,,,
IFCPC - 2020 - 17th World Congress for Cervical Pathology and Colposcopy,Oncology,,0,India,"Hyderabad, Telangana",01-10-2020,04-10-2020,-,568,0,1,,,,,
IGCS 2020,Oncology,,0,Italy,Rome,10-09-2020,13-09-2020,-,25700,1,1,,,,,
Imaging Cancer 2020,Oncology,,0,Germany,"Berlin, Berlin",07-09-2020,09-09-2020,-,28200000,1,1,,,,,
Immuno-Oncology: BD&L and Investment Forum (2020),Oncology,,0,United States Of America,"Chicago, Illinois",29-05-2020,,-,807000,1,1,,,,,
Inaugural Miami Cancer Institute Summit of the Americas on Immunotherapies for Hematologic Malignancies,Oncology,,0,United States of America,"Miami, Florida",24-01-2020,25-01-2020,-,293000,1,1,,,,,
"Inflammation, Microbiota and Cancer (E3)",Oncology,Inflammation,0,Taiwan,"Taipei, Taipei",17-05-2020,21-05-2020,1145,163000,0,1,,,,,
Innate Killer Summit 2020,Oncology,,0,United States Of America,"San Diego, California",24-03-2020,26-03-2020,4498,147000,1,1,,,,,
Innovations in Cancer Metabolism: Mechanisms to Therapies 2020,Oncology,,0,Spain,"Bilbao, Biscay",05-10-2020,08-10-2020,-,2730000,1,1,,,,,
Interdisciplinary Prostate Cancer Congress,Oncology,Prostate Cancer,0,United States,New York,13-03-2020,14-03-2020,-,360000,1,1,,,,,
Internal Medicine for Primary Care: Gastro/ID/Onc/Rheum,Oncology,,0,United States of America,"Wailea, Hawaii",19-01-2020,23-01-2020,-,25200,1,1,,,,,
International Association for the Study of Lung Cancer (IASLC) 2020 Targeted Therapies of Lung Cancer Meeting,Oncology,Lung Cancer,0,United States of America,"Santa Monica, California",19-02-2020,22-02-2020,-,12100,1,1,,,,,
International Association for the Study of Lung Cancer (IASLC) 21st World Conference on Lung Cancer (WCLC),Oncology,Lung Cancer,0,Singapore,"Singapore, Singapore",09-08-2020,12-08-2020,-,13100,0,1,,,,,
International Association of Cancer Registries (IACR) 2020,Oncology,,0,New Caledonia,"Noumea, Noumea",12-10-2020,15-10-2020,-,137000,1,1,,,,,
International Collaboration for Research Methods Development in Oncology (CReDO) Workshop 2020,Oncology,,0,India,"Mumbai, Maharashtra",02-03-2020,07-03-2020,-,203000,0,1,,,,,
International Conference on Advances in Hematology and Oncology,Oncology,,0,United States,Seattle,27-06-2020,28-06-2020,-,1240000,1,1,,,,,
International Conference on Integrated Medical Science and Allied Health (ICIMSAH) 2020,Oncology,,0,Malaysia,"Kuala Lumpur, Selangor",10-04-2020,13-04-2020,-,26900,0,1,,,,,
International Conference on Oncology and Hematology,Oncology,,0,,,,,-,6970000,0,1,,,,,
International Conference on Surgical Cancer Care,Oncology,,0,United States,Boston,25-03-2020,28-03-2020,-,80500000,1,1,,,,,
International Congress on Integrative Medicine & Health,Oncology,,0,United States,Cleveland,28-04-2020,01-05-2020,-,3730000,1,1,,,,,
International Congress on Oncology Research and Development (iCORD) 2020,Oncology,,0,India,"Mumbai, Maharashtra",10-10-2020,11-10-2020,-,12300,0,1,,,,,
International Gynecologic Cancer Society (IGCS) Annual Global Meeting 2020,Oncology,,0,Italy,"Rome, Lazio",11-09-2020,13-09-2020,-,2370,1,1,,,,,
International Society of Paediatric Oncology / Societe Internationale dÄövÑv¥Oncologie Pediatrique (SIOP) Annual Meeting 2020,Oncology,,0,Canada,"Ottawa, Ontario",14-10-2020,17-10-2020,-,4,0,1,,,,,
International Symposium of Hodgkin Lymphoma,Oncology,Hodgkin Lymphoma,0,,,,,-,378000,0,1,,,,,
International Symposium on Translational Research in Oncology,Oncology,,0,,,,,-,1080000,0,1,,,,,
International Thyroid Cancer Survivors' Conference,Oncology,Thyroid Cancer,0,,,,,-,6610000,0,1,,,,,
Invasive Cardiovascular Oncology Society,Oncology,Cardiovascular,0,United States Of America,"Houston, Texas",18-01-2020,19-01-2020,-,8200000,1,1,,,,,
IO Combinations 360¬¨àû 2020,Oncology,,0,United States Of America,"Philadelphia, Pennsylvania",25-06-2020,26-06-2020,-,2920000,1,1,,,,,
Latin American Conference on Lung Cancer,Oncology,Lung Cancer,0,,,,,-,9290000,1,1,,,,,
Liquid Biopsy for Cancer Gordon Research Conference (GRC) 2020,Oncology,,0,United States Of America,"South Hadley, Massachusetts",21-06-2020,26-06-2020,-,6360,1,1,,,,,
Liquid Biopsy for Cancer Gordon Research Seminar (GRS) 2020,Oncology,,0,United States Of America,"South Hadley, Massachusetts",20-06-2020,21-06-2020,-,25700,1,1,,,,,
Liquid Biopsy for Precision Oncology Summit 2020,Oncology,,0,United States of America,"San Diego, California",10-02-2020,12-02-2020,2999,980000,1,1,,,,,
Liver Cancer Summit 2020,Oncology,Liver Cancer,0,Czech Republic,"Prague, Praha",06-02-2020,08-02-2020,-,2100000,1,1,,,,,
Lymphoma/Myeloma Patient Conference 2020,Oncology,Lymphoma,0,United States Of America,"Houston, Texas",04-01-2020,,-,360000,1,1,,,,,
Mayo Clinic Gastrointestinal Cancers 2020: Current and Emerging Strategies in Multidisciplinary Care,Oncology,Gastrointestinal,0,United States of America,"San Diego, California",05-03-2020,07-03-2020,-,86500,1,1,,,,,
Mayo Clinic Hepato-Pancreatico-Biliary Cancer Symposium 2020,Oncology,,0,United States Of America,"Las Vegas, Nevada",13-11-2020,14-11-2020,-,30800,1,1,,,,,
Mechanisms of Recombination conference 2020,Oncology,,0,United Kingdom,"Hinxton, England",29-04-2020,03-05-2020,-,328000,1,1,,,,,
Melanoma 2020: 30th Annual Cutaneous Malignancy Update,Oncology,Melanoma,0,United States of America,"San Diego, California",24-01-2020,26-01-2020,275,209000,1,1,,,,,
Memorial Sloan Kettering Imaging of Alimentary Tract Cancers: An Interactive Clinico-Radiologic Symposium,Oncology,,0,United States of America,"New York City, New York",15-05-2020,16-05-2020,300,38300,1,1,,,,,
MI Esophagectomy and Anastomosis Course,Oncology,,0,Turkey,"Istanbul, Istanbul",16-04-2020,17-04-2020,-,40200,0,1,,,,,
"Microbes, Autoimmunity and Cancer by Montagna Symposium on the Biology of Skin",Oncology,,0,United States Of America,"Gleneden Beach, Oregon",15-10-2020,19-10-2020,-,81700,1,1,,,,,
MSCO 2020 Fall Conference,Oncology,,0,United States,Minneapolis,17-09-2020,,-,99900,1,1,,,,,
MSCO 2020 Spring Conference,Oncology,,0,United States,Minneapolis,30-04-2020,,-,51400,1,1,,,,,
MSK Controversies in Gastrointestinal Premalignant and Malignant Disorders - 2020,Oncology,Gastrointestinal,0,United States of America,"New York City, New York",03-04-2020,,-,53500,1,1,,,,,
Multidisciplinary Neuro-Oncology Symposium: Updates in Medical and Surgical Management of Brain Tumors 2020,Oncology,,0,United States Of America,"Orlando, Florida",06-03-2020,07-03-2020,-,750000,1,1,,,,,
Multinational Association of Supportive Care in Cancer (MASCC) / International Society of Oral Oncology (ISOO) Annual Meeting on Supportive Care in Cancer 2020,Oncology,,0,Spain,"Seville, Andalucia",25-06-2020,27-06-2020,-,4070,1,1,,,,,
Musculoskeletal Tumor Society (MSTS) 2020 Specialty Day,Oncology,,0,United States Of America,"Orlando, Florida",28-03-2020,,-,53900,1,1,,,,,
Nasopharyngeal Carcinoma Gordon Research Conference (GRC) 2020,Oncology,,0,China,"Kowloon, Hong Kong",14-06-2020,19-06-2020,-,4970,0,1,,,,,
National Brain Tumor Scientific Summit,Oncology,Brain Tumor,0,,,,,-,15900000,0,1,,,,,
National Cancer Registrars Association (NCRA) 46th Annual Education Conference,Oncology,,0,United States Of America,"Orlando, Florida",31-05-2020,03-06-2020,-,3390,1,1,,,,,
National Comprehensive Cancer Network (NCCN) 2020 Annual Conference,Oncology,,0,United States Of America,"Orlando, Florida",20-03-2020,22-03-2020,-,58300,1,1,,,,,
NCCN 2020 Annual Congress: Hematologic MalignanciesÄövë¬¢,Oncology,,0,United States Of America,"New York, New York",09-10-2020,10-10-2020,-,5,1,1,,,,,
NCCN Nursing Forum: Advancing Oncology Nursing in Hematologic MalignanciesÄövë¬¢ 2020,Oncology,,0,United States Of America,"New York, New York",10-10-2020,,-,5,1,1,,,,,
NCOA/SCOS 2020 Joint Conference Featuring RTP Year In Review,Oncology,,0,United States of America,"Charlotte, North Carolina",07-02-2020,08-02-2020,-,370,1,1,,,,,
North American Association of Central Cancer Registries (NAACCR) Annual Conference 2020,Oncology,,0,United States Of America,"Philadelphia, Pennsylvania",21-06-2020,26-06-2020,-,4190,1,1,,,,,
North American Neuroendocrine Tumor Society (NANETS) Multidisciplinary Net Medical Symposium 2020,Oncology,,0,Canada,"Montreal, Quebec",01-10-2020,03-10-2020,-,1330,0,1,,,,,
NRG Oncology Meeting 2020 - Houston,Oncology,,0,United States Of America,"Houston, Texas",09-01-2020,11-01-2020,-,229000,1,1,,,,,
NRG Oncology Meeting 2020 - Washington,Oncology,,0,United States of America,"Washington, Dist of Col",16-07-2020,18-07-2020,-,347000,1,1,,,,,
NZBCS-2020: The Second New Zealand Breast Cancer Symposium,Oncology,Breast Cancer,0,New Zealand,"Auckland, Auckland",12-11-2020,14-11-2020,450,27900,0,1,1,,,,
Onco-Hospital Medicine Conference,Oncology,,0,United States of America,"Houston, Texas",16-10-2020,17-10-2020,-,579000,1,1,,,,,
Oncologic Imaging Course (OIC) 2020,Oncology,,0,Croatia,"Dubrovnik, Dubrovnik",24-06-2020,27-06-2020,-,66300,1,1,,,,,
Oncology (including leukaemia) - LSP study day 2020,Oncology,,0,United Kingdom,"London, England",09-01-2020,,-,41100,1,1,,,,,
Oncology 2020,Oncology,,0,United States of America,"Los Angeles, California",23-09-2020,,-,51200000,1,1,,,,,
Oncology Australia 2020,Oncology,,0,Australia,"Sydney, New South Wales",23-04-2020,24-04-2020,-,5810000,0,1,,,,,
Oncology Clinical Trials Conference 2020,Oncology,,0,United States of America,"Savannah, Georgia",05-03-2020,06-03-2020,725,8920000,1,1,,,,,
OSMO Spring 2020 Oncology Conference,Oncology,,0,United States,Downtown Portland,07-03-2020,,-,10,1,1,,,,,
Paediatric Solid Tumours Study Day,Oncology,,0,United Kingdom,"London, England",14-01-2020,,-,5570000,1,1,,,,,
"Pancreatic Cancer Highlights Marseille (PCHM) 2020, Fight Cancer",Oncology,Pancreatic Cancer,0,France,"Marseille, Provence-Alpes-Cote d Azur",16-01-2020,17-01-2020,-,30400,1,1,,,,,
Practical Recommendations in Immuno and Molecular Oncology (PRIMO) 2020 Annual Meeting,Oncology,,0,United States of America,"Honolulu, Hawaii",12-02-2020,15-02-2020,645,489000,1,1,,,,,
Rectal Cancer Forum 2020,Oncology,Rectal Cancer,0,Sweden,"Stockholm, Stockholm",13-03-2020,,-,1090000,1,1,,,,,
Review Course for Clinical Oncologists: A Symposium to Present Highlights of the 2020 ASCO Meeting,Oncology,,0,United States of America,"Hershey, Pennsylvania",10-07-2020,,-,104000,1,1,,,,,
Scripps MD Anderson Cancer Center's Clinical Hematology & Oncology 2020,Oncology,,0,United States Of America,"San Diego, California",15-02-2020,18-02-2020,300,98200,1,1,,,,,
Second AACR International Meeting: Advances in Malignant Lymphoma: Maximizing the Basic-Translational Interface for Clinical Application,Oncology,Lymphoma,0,United States of America,"Boston, Massachusetts",25-06-2020,28-06-2020,-,27100,1,1,,,,,
SGO 2020 Annual Meeting on Women's Cancer,Oncology,,0,Canada,Toronto,28-03-2020,31-03-2020,-,91700,0,1,,,,,
SIOG Advanced Course in Geriatric Oncology,Oncology,,0,Australia,"Canberra, Australian Capital Territory",22-04-2020,24-04-2020,-,25000,0,1,,,,,
Society for Neuro-Oncology (SNO) Annual Meeting 2020,Oncology,,1,United States Of America,"Austin, Texas",18-11-2020,22-11-2020,-,110000,1,1,,,,,
Society of Gynecologic Nurse Oncologists (SGNO) 37th Annual Symposium,Oncology,,0,United States Of America,"Nashville, Tennessee",11-03-2020,14-03-2020,-,51000,1,1,,,,,
Society of Gynecologic Oncology (SGO) 25th Anniversary Winter Meeting,Oncology,,0,United States of America,"Aspen, Colorado",06-02-2020,08-02-2020,-,147000,1,1,,,,,
Society of Gynecologic Oncology (SGO) Annual Meeting 2020,Oncology,,0,Canada,"Toronto, Ontario",28-03-2020,31-03-2020,1200,43000,0,1,,,,,
Soft Tissue Sarcoma Conference,Oncology,Soft Tissue Sarcoma,0,United States of America,"Houston, Texas",06-02-2020,07-02-2020,-,1120000,1,1,,,,,
SROA 37th Annual Meeting,Oncology,,0,United States,Miami,25-10-2020,28-10-2020,-,101000,1,1,,,,,
SSO 2020 Annual Cancer Symposia,Oncology,,0,,,,,-,156000,0,1,,,,,
Stanford Brain Tumor Center Symposium: Breakthroughs in Brain Tumor Treatment 2020,Oncology,Brain Tumor,0,United States of America,"Stanford, California",13-03-2020,,-,1480000,1,1,,,,,
Stanford Cancer Cell Therapy and Blood and Marrow Transplant Symposium: Update on Current Advances in BMT and Cancer Cell Therapy 2020,Oncology,,0,United States of America,"Stanford, California",02-04-2020,03-04-2020,-,111000,1,1,,,,,
Tenth Biennial Johns Hopkins Breast Cancer Conference: A Multidisciplinary Perspective,Oncology,Breast Cancer,0,United States Of America,"Hanover, Maryland",20-03-2020,21-03-2020,-,29000,1,1,1,,,,
Texas Society of Clinical Oncology (TxSCO) 2020 Leadership Day,Oncology,,0,United States of America,"Fort Worth, Texas",21-02-2020,,-,39,1,1,,,,,
The 19th International Symposium on Pediatric Neuro-Oncology (ISPNO2020),Oncology,,0,Japan,"Karuizawa, Nagano",21-06-2020,24-06-2020,-,223,0,1,,,,,
The 30th Annual Interdisciplinary Breast Center Conference,Oncology,,0,United States,Las Vegas,03-04-2020,08-04-2020,-,200000,1,1,,,,,
The 3rd International Cancer Congress (ICC 20),Oncology,,0,Nepal,"Janakpur, Madhyamanchal",06-03-2020,07-03-2020,-,2630000,0,1,,,,,
The 6th World Congresses on Controversies in Multiple Myeloma (COMy),Oncology,Multiple Myeloma,0,France,"Paris, Ile-de-France",14-05-2020,16-05-2020,-,263000,1,1,,,,,
The 8th Joint ACTRIMS-ECTRIMS Meeting,Oncology,,0,United States Of America,"Washington, Dist Of Col",09-09-2020,12-09-2020,-,3450,1,1,,,,,
The Annual Assembly of Hospice and Palliative Care 2020,Oncology,,0,,,,,-,344000,0,1,,,,,
The Radiation Oncology Summit: ACRO 2020,Oncology,,0,United States of America,"Fort Lauderdale, Florida",26-02-2020,29-02-2020,-,357000,1,1,,,,,
The Talks on Oncology and Chemotherapy,Oncology,,0,Japan,"Tokyo, Kanto",26-03-2020,27-03-2020,599,575000,0,1,,,,,
"Topics in Family Medicine, Hematology, and Oncology 2020",Oncology,,0,United States of America,"San Diego, California",14-03-2020,21-03-2020,895,1370000,1,1,,,,,
Training Series Practical Insight Integrative Oncology,Oncology,,0,Switzerland,"St Gallen, Sankt Gallen",14-03-2020,,-,5290000,1,1,,,,,
Tumor Metabolism (C2) 2020,Oncology,,0,Canada,"Banff, Alberta",08-03-2020,12-03-2020,1145,238000,0,1,,,,,
Unmet Challenges in High Risk Haematological Malignancies: from benchside to clinical practice 2020,Oncology,,0,Italy,"Torino, Piedmont",02-04-2020,03-04-2020,-,2630,1,1,,,,,
VAHO 2020 Spring Conference,Oncology,,0,United States,Hot Springs,16-04-2020,17-04-2020,-,246000,1,1,,,,,
Virginia Association of Hematologists and Oncologists (VAHO) 2020 Spring Conference,Oncology,,0,United States of America,"Hot Springs, Virginia",16-04-2020,17-04-2020,-,31500,1,1,,,,,
VIth Eurasian Hematology-Oncology Summit,Oncology,,1,Turkey,"Istanbul, Istanbul",18-04-2020,,-,435000,0,1,,,,,
WAHO/WON 2020 Annual Conference,Oncology,,0,United States,Milwaukee,21-08-2020,,-,264000,1,1,,,,,
WCET-ASCN UK 2020 Joint Congress,Oncology,,0,United Kingdom,"Glasgow, Scotland",11-10-2020,14-10-2020,-,444,1,1,,,,,
Workshop in Liver Oncology 2020,Oncology,,0,Portugal,"Porto, Porto",02-04-2020,03-04-2020,-,929000,1,1,,,,,
World Cancer Actions (WCA-2020),Oncology,,0,Italy,"Rome, Lazio",04-05-2020,05-05-2020,-,108000,1,1,,,,,
World cancer congress 2020,Oncology,,1,Oman,,20-10-2020,22-10-2020,-,56100000,0,1,,,,,
World Cancer Research and Biomarkers Conference,Oncology,,0,,,,,-,16400000,0,1,,,,,
World Congress of Brachytherapy 2020,Oncology,,0,Austria,Vienna,02-04-2020,04-04-2020,-,139000,1,1,,,,,
XI. Eurasian Hematology-Oncology Congress (EHOC),Oncology,,0,Turkey,"Istanbul, Istanbul",21-10-2020,24-10-2020,-,1170,0,1,,,,,
XXXIIIrd Workshop of the European Helicobacter and Microbiota Study Group - EHMSG 2020,Oncology,,0,United Kingdom,"Glasgow, Scotland",10-09-2020,12-09-2020,-,29500,1,1,,,,,
Year in Review: A Multitumor Regional Symposium Focused on the Application of Emerging Research Information to the Care of Patients with Common Cancers,Oncology,,0,United States of America,"Charlotte, North Carolina",08-02-2020,,-,30300,1,1,,,,,
